lon#lat#address
54.470742#24.341211#honest hands medical equipment trading, Abu Dhabi, ARE
54.536696#24.336890#JALSAT SAMAR CAFE, Abu Dhabi, ARE
54.342429#24.470330#Computer Technology And Programming Company L.L.C, Wrayj Street, Abu Dhabi, ARE
55.114970#25.039293#Dunkin' Donuts, Abu Dhabi, ARE
55.447693#25.298739#ENWAN AL EBDAA HAIRDRESSING SALOON, Sharjah, ARE
54.371705#24.497360#AL GHARBIA DESIGNS, Abu Dhabi, ARE
55.445718#25.298498#FAJR AL NAHAR GROCERY, Sharjah, ARE
54.374275#24.475532#GLOBAL ICON FOR TRAINING AND CONSULTATION, Abu Dhabi, ARE
54.365146#24.491714#AL MAGICO PROPERTY MANAGEMENT L.L.C, Abu Dhabi, ARE
54.470676#24.346030#GAFFE FASHION STUDIOS, Abu Dhabi, ARE
54.509433#24.361441#GREEN HOUSE TYRE REPAIRS, Abu Dhabi, ARE
55.191447#25.113526#Emarati Restaurant, Abu Dhabi, ARE
55.764326#24.222984#Horiyat Al Bahr Moroccan Fashion, Al qahirah Street, Al Ain, ARE
55.745710#24.587727#Orchestra Mobile Phone, 14th Street, Al Ain, ARE
55.306844#25.271983#Gama Sports, Deira Street, Dubai, ARE
55.552280#25.500362#Al Jahraa Street, Al Jahraa Street, ARE
55.399226#25.325411#AL MUALIM AUTO TYRES & ACCESSORIES TR. CO.L.L.C, Sharjah, ARE
55.623694#25.321568#Al Nourus Al Bahari Warehouse For Logistics, Sharjah, ARE
55.758936#24.190518#STRONG DOOR FOR CARPENTRY AND ALUMINUM, Al Ain, ARE
54.490064#24.380829#Hempel Paints Company Abu Dhabi - L.L.C, 6 Street, Abu Dhabi, ARE
54.360027#24.488569#East Bright Bakery - Sole Proprietorship L.L.C, Al Hawaij Street, Abu Dhabi, ARE
55.305480#25.268927#City Square Cafeteria, Al Maktoum Hospital Road, Dubai, ARE
55.498486#25.330591#Caribou Coffee, Sharjah, ARE
55.757339#24.194509#Adhwa Al Balad Tiles Works Est, 3rd Street, Al Ain, ARE
55.771337#24.265869#RUBIYANA RESTAURANT, Al Ain, ARE
54.757540#24.343771#ON TIME BAQALA L.L.C., Abu Dhabi, ARE
54.353137#24.475573#Wadi Alzafaran Al Ahmar Foodstuff, Al Matlai Street, Abu Dhabi, ARE
55.409823#25.319350#GANOUB ASIA AUTO MAINTENANCE, Sharjah, ARE
54.507135#24.369942#LULU &MARAJAN RESTURANT AND CAFTERIA, Abu Dhabi, ARE
55.405466#25.161910#FAB CAKES LLC, Dubai, ARE
55.334550#25.274554#Najmat Hor Al Anz Cafe, Abu Dhabi, ARE
56.015396#24.852279#Jalal Uddin, Ajman, ARE
55.420373#25.310858#Bamboo Al khaleej Furniture Factory, Sharjah, ARE
55.331209#25.245701#Cielo Sky Lounge, Abu Dhabi, ARE
55.301189#25.238297#Gafoorkas Dosth Restaurant, Dubai, ARE
54.345003#24.475338#EIG HOSPITALITY AND FOOD SERVICES - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.403534#25.159247#JACKLINE LAUNDRY, Dubai, ARE
55.394628#25.342646#Crystal Restaurant, Sharjah, ARE
55.452459#25.355749#Strategy And performance Development Dept. - Sharjah Police, Sharjah, ARE
55.765061#24.195741#BALOCHISTAN SCRAP, Al Ain, ARE
55.329519#25.268459#Bamboo Lagoon, Abu Dhabi, ARE
55.517100#25.397496#Fakhruddin Traditional Kitchen and Restaurant, Ajman, ARE
55.663845#24.198861#BARBERCO GENTS SALOON, Al Ain, ARE
55.255308#25.122101#GEMS International School Al Khail, Dubai, ARE
55.286701#25.234831#Eform Businessmen Center L.L.C, Dubai, ARE
55.405586#25.164724#FAKHRUDDIN MANAGMENT, Dubai, ARE
55.414140#25.299462#FAJR AL NAHDHA AUTO.ELECT.REP.W.SHOP, Sharjah, ARE
54.670896#24.523742#SKIN JAM GENERAL TRADING - BRANCH OF ABU DHABI 1, Abu Dhabi, ARE
55.456770#25.299361#GEMS Millenium School, Sharjah, ARE
55.403398#25.161334#DOLPHIN CAR ACCESSORIES L.L.C, Dubai, ARE
55.748553#24.200774#HELO BALASH GENERAL TRADING, Al Ain, ARE
54.325887#24.463043#Hemingways, Al Dhafra, ARE
54.373444#24.466587#Algaith General Transport, Al Nadheer Street, Abu Dhabi, ARE
55.772078#24.221094#Fadhlurrahman Stores - Branch, Zayed Bin Sultan Street, Al Ain, ARE
55.752603#24.183839#Jackson Trading - Co - L.L.C Al Ain Branch, 9th Street, Al Ain, ARE
54.608836#24.489762#THAHABPERFUMES, Abu Dhabi, ARE
55.391038#25.287150#Strawberry Blonds Beauty Salon and Spa, Dubai, ARE
55.457758#25.292064#GEMS International Private School, Sharjah, ARE
54.963209#24.911301#D.O.N Pizza, Abu Dhabi, ARE
55.552053#25.500916#Al Jahraa Street, Al Jahraa Street, ARE
55.361459#25.337317#Bamboo Restaurant, Sharjah, ARE
54.494228#24.354949#Steel Tech General Contracting L.L.C, 14 Street, Abu Dhabi, ARE
55.768565#24.221161#Beauty Rose Perfumes, Al Dar Street, Al Ain, ARE
55.398049#25.282510#Emax, Abu Dhabi, ARE
55.380378#25.132769#Dunkin' Donuts, Abu Dhabi, ARE
54.380499#24.496892#Life Style City (Br Of Landmark Retail Investment Co. L.L.C ) - Branch Of Abu Dhabi 7, Al Zahiyah Street, Abu Dhabi, ARE
55.764481#24.178082#Dawabah Bakery Est, Hessa Bint Mohamed Street, Al Ain, ARE
54.520799#24.371393#Fame Gulf Contracting And General Maintenance - L.L.C, 10 Street, Abu Dhabi, ARE
55.412411#25.306113#BAGHDAD CARS LUBRICANTS & WASHING, Sharjah, ARE
55.372788#25.297933#Baskin Robbins, Sharjah, ARE
55.303629#25.264001#Doors Freestyle Grill, Abu Dhabi, ARE
54.405408#24.445067#JANUARY LADIES BEAUTY SALON, Abu Dhabi, ARE
54.361437#24.491021#RECRUITZ PAGE HR CONSULTANCY, Abu Dhabi, ARE
55.625677#25.306213#EBELLA AL SHARQ TYRES TR. L.L.C, Sharjah, ARE
55.553204#25.502205#Al Salalah Street, Al Salalah Street, ARE
54.357166#24.487583#First Abu Dhabi Bank P.J.S.C. - Branch 63, Baydawi Street, Abu Dhabi, ARE
55.762509#24.179472#Jac - Al Habtoor Motors, Hessa Bint Mohamed Street, Al Ain, ARE
55.429273#25.266401#Gems Group Holdings Limited Staff Accommodation, Dubai, ARE
55.281823#25.214159#Emax, Abu Dhabi, ARE
54.357003#24.476850#Al Amer Printing Services, Al Majalis Street, Abu Dhabi, ARE
55.769595#24.225542#ALBAIT ALSUWRI FOODSTUFF TRADING - SOLE PROPRIETORSHIP L.L.C., Al Ain, ARE
55.553201#25.176736#Emirates Post, Dubai, ARE
55.408553#25.158285#JALAT KHAN TRADING CO.L.L.C, Dubai, ARE
55.658085#25.001643#Emarat Petrol Station, Dubai, ARE
55.756525#24.198511#Habib Auto Repair Garage, 15th Street, Al Ain, ARE
55.652400#24.152486#Al Bab Al Fedhi Grocery, 41st Street, Al Ain, ARE
56.336270#25.324785#Bahithat Al Badia Girls School for Secondary Education, Khor Fakkan, ARE
55.404854#25.159834#JALANDHAR TRANSPORT BY TRUCKS, Dubai, ARE
55.203104#25.109436#D Fusion, Abu Dhabi, ARE
55.393011#25.325300#Dunkin' Donuts, Sharjah, ARE
55.593123#25.506069#Al Kheizaran Street, Al Kheizaran Street, ARE
54.356870#24.491308#ALBAHIYA INTERNATIONAL COMPANIES REPRESENTATION - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.447907#25.297731#Al Fatah Al Jameela For Abayas And Sheilah, Sharjah, ARE
55.394646#25.298211#Fahad Ayoun General Trading, Dubai, ARE
55.758667#24.190153#Bam Al Sahb Blacksmith Workshop, 9th Street, Al Ain, ARE
55.364282#25.332055#Fas Gents Salon, Sharjah, ARE
55.314645#25.272396#Ehsan Maher Technical Services, Dubai, ARE
55.774891#24.231760#Aquarium Lives Centre - L.L.C - Alain Branch, Al Heeb Street, Al Ain, ARE
55.745705#24.242028#ALRAHAL TO CLEAR TRANSACTIONS, Al Ain, ARE
54.363493#24.490516#IDEAL RETAIL GENERAL TRADING L.L.C., Abu Dhabi, ARE
55.766191#24.223730#Fan Al Ibdaa Trading, Al Istiqamah Street, Al Ain, ARE
54.371986#24.497072#GALAXY LINE REAL ESTATE AND GENERAL MAINTENANCE LLC, Abu Dhabi, ARE
54.496451#24.341694#Manal General Maintenance Establishment, 11 Street, Abu Dhabi, ARE
54.407530#24.495723#AL MUKARRAM BAKERY - BRANCH, Abu Dhabi, ARE
54.609900#24.453293#EMIRATES PROPERTIES - BRANCH OF ABU DHABI 1, Abu Dhabi, ARE
55.753171#24.244994#Alnoor Modern Bakery - Sole Proprietorship L.L.C- Branch, Mohammed Bin Khalifa Street, Al Ain, ARE
55.816124#24.769887#Al Nisma Pest Control, Al Shiwayb Road, Al Ain, ARE
55.373246#25.309562#Fadha Al Madinah Supermarket, Sharjah, ARE
54.352161#24.474838#AL AFIYA LAUNDRY - BRANCH, Abu Dhabi, ARE
55.275122#25.240127#The Docks, Dubai, ARE
54.399726#24.449065#Emotion Textiles Sales, Al Finjan Street, Abu Dhabi, ARE
54.383866#24.477918#EMIC INTERNATIONAL ENGINEERING CONTRACTING & CONSTRUCTIONS L.L.C., Abu Dhabi, ARE
54.480635#24.340957#Domus Industrial Equipments And Heavy Machinery And Spare Parts Trading L.L.C, 9 Street, Abu Dhabi, ARE
54.490727#24.406424#BALADI ALAIN - BRANCH, Abu Dhabi, ARE
55.307698#25.237653#Jam Ice Cream, Dubai, ARE
55.853053#25.349206#Al Marabee Street, Al Marabee Street, ARE
54.588594#24.321999#Kuwait Food Company (Americana), Al Ain Road, Abu Dhabi, ARE
54.388006#24.459447#Hosh Al Samak Resturant And Grills, Al Darah St, Abu Dhabi, ARE
55.410583#25.313126#Dubai and Japan Used Cars and Spare Parts Trading Co., 5 Street, Sharjah, ARE
55.332543#25.275886#30a Street, 30a Street, ARE
54.510747#24.365421#FASHION BOX GENTS SALON, Abu Dhabi, ARE
55.444716#25.374578#Far Eastern Private School, Al Wafa'a Street, Sharjah, ARE
55.115407#25.129499#The Edge, Abu Dhabi, ARE
55.766345#24.224930#SUGAR CLUB CAFE, Al Ain, ARE
55.375562#25.322326#Dunkin' Donuts, Sharjah, ARE
55.344023#25.248097#Da Vincis, Abu Dhabi, ARE
54.369585#24.470619#SOHO SQUARE OWNER ASSOCIATION REAL ESTATE MANAGEMENT - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.387005#25.280371#Domino's Pizza, Abu Dhabi, ARE
54.380568#24.493107#FAMILY NURSE HOMECARE CENTER LLC, Abu Dhabi, ARE
54.374785#24.500717#PANADERIA BAKERY - BRANCH, Abu Dhabi, ARE
55.753141#24.192585#Al Nadeem Aluminium Workshop, 22nd Street, Al Ain, ARE
56.174038#25.264170#Bashayer Restaurant, Ras Al Khaimah, ARE
55.760851#24.186309#Al Gabshi Al Mesafri Reinforced Steel AndShuttering Carpentry Est, 13th Street, Al Ain, ARE
54.368048#24.491922#Dr. Mousa Alsilwadi Center, Fatima Bint Mubarak Street, Abu Dhabi, ARE
55.409789#25.283755#Gafoorkas Thattukada Restaurant, Dubai, ARE
54.516043#24.358372#MOHAMMAD ABUL MANSUR LAUNDRY, Abu Dhabi, ARE
55.807807#24.160548#Gelato Divino, 1st Street, Al Ain, ARE
55.129021#25.048581#Domino's Pizza, Abu Dhabi, ARE
55.389265#25.321572#Hot Burger, Sharjah, ARE
55.764202#24.222720#ROYAL HOME ENGINEERING CONSULTANTS, Al Ain, ARE
55.766124#24.193934#GIVE WAY AUTO REPAIR, Al Ain, ARE
54.382266#24.484956#Better Air Cargo, Shk. Zayed Bin Sultan Street, Abu Dhabi, ARE
55.763104#24.191382#Khaibar Studio And Stores, 7th Street, Al Ain, ARE
55.377824#25.315860#Fadha Al Madinah Grocery, Sharjah, ARE
54.525295#24.342781#Jac - Al Habtoor Motors, Al Rawdah Road, Abu Dhabi, ARE
55.414283#25.312325#Abdul Razaq Khan Used Cars and Spare Parts Trading, 31 Street, Sharjah, ARE
55.279607#25.202601#The Daily Downtown Dubai, Abu Dhabi, ARE
54.504030#24.357972#ALBARON REINFORCED CARPENTRY WORKS, Abu Dhabi, ARE
54.435530#24.431700#( EMMCO ELECTROMECHANICAL ( L.L.C - BRANCH OF ABU DHABI 1, Abu Dhabi, ARE
54.392080#24.453688#Jbi Properties Services Company - L.L.C, Al Nawras Street, Abu Dhabi, ARE
55.769227#24.266247#HEMGRILAR RESTAURANT AND CAFETERIA, Al Ain, ARE
55.279108#25.197201#Gelato Divino, Abu Dhabi, ARE
55.402350#25.323024#EMAAR, Sharjah, ARE
55.754822#24.192371#Najed Oasis Used Auto Spare Parts .L.L.C - Branch 1, 21st Street, Al Ain, ARE
55.351709#25.222900#Haagen-Dazs, Abu Dhabi, ARE
55.190797#25.141541#Creations Cakery, Abu Dhabi, ARE
55.577233#25.501431#Hot Burger, Umm Al Quwain, ARE
54.373806#24.491192#Zafaran Bakery, Al Jathibeyah Street, Abu Dhabi, ARE
55.401166#25.328194#GEMINI BUILDING MATERIALS, Sharjah, ARE
55.326441#25.232747#Domino's Pizza, Dubai, ARE
55.402329#25.332544#HONDA, Sharjah, ARE
55.467627#25.305620#FAKHAR AL ANAQA GENTS TAILORING, Sharjah, ARE
55.372013#25.302000#FABS AND CURVES TAILORING, Sharjah, ARE
55.758679#24.187113#JAMIL MARBLES STONE GLUE GENERAL TRADING, Al Ain, ARE
54.351686#24.470047#Dunkin Donuts - Khalidiyah Mall Branch, Mubarak Bin Mohammed Street, Abu Dhabi, ARE
55.268575#25.199691#Above Rooftop Lounge, Abu Dhabi, ARE
55.766442#24.227647#Bahay Kubo Restaurant T L.L.C, Al Suha Street, Al Ain, ARE
55.277208#25.202200#Double Decer, Abu Dhabi, ARE
